# Constructed from biom file
#OTU ID	ERR688806	ERR1368497	ERR1368490	ERR1368496	ERR1368491	ERR1368485	ERR1368516	ERR1368510	ERR1368499	ERR1368498	ERR1368508	ERR1368482	ERR1368479	ERR1368489	ERR1368503	ERR1368494	ERR1368484	ERR1368488	ERR1368502	ERR1368481	ERR1368480	ERR1368518	ERR1368495	ERR576948	ERR1368487	ERR1368492	ERR1368512	ERR1368483	ERR1368507	ERR1368486	ERR1368493	ERR1368500	ERR1368514	ERR1368513	ERR1368504	ERR1368517	ERR1368501	ERR1368511	ERR1368506	SZ.SC3	ERR1368515	ERR1368509	ERR297087	ERR297096	ERR297089	ERR297077	ERR297093	ERR1368505	SZ.SC4	ERR297067	SZ.SC6	SZ.SC1	SZ.SC7	SRR824289	SRR824298	ERR297081	SZ.SC2	SZ.SC5	ERR297106	ERR297107	ERR297079	ERR297080	ERR297101	ERR297073	ERR989657	ERR989668	ERR989660	ERR989659	ERR989664	ERR989663	ERR989661	ERR989662	ERR989658	ERR989665	ERR989667	ERR989666	ERR297086	SRR824296	SRR824286	SRR824294	KEGG_Pathways
Pyrimidine metabolism	4406.0	493643.0	249225.0	581318.0	582388.0	312362.0	585862.0	439862.0	470833.0	574736.0	498758.0	249020.0	363956.0	359504.0	491032.0	572841.0	323445.0	270602.0	321208.0	296303.0	392804.0	437068.0	581644.0	223146.0	313479.0	512204.0	554164.0	299618.0	468993.0	301290.0	556997.0	542927.0	422449.0	366072.0	415266.0	345882.0	333814.0	505213.0	508900.0	418597.0	409386.0	370413.0	244684.0	75577.0	52300.0	109710.0	83579.0	286679.0	557957.0	42786.0	675067.0	505286.0	532699.0	40065.0	41059.0	175588.0	562620.0	609892.0	99376.0	142775.0	106611.0	45459.0	101806.0	41328.0	27795.0	27090.0	37300.0	31182.0	28316.0	24488.0	21106.0	37839.0	34851.0	28591.0	26135.0	34719.0	123202.0	42733.0	17677.0	31858.0	Metabolism; Nucleotide Metabolism; Pyrimidine metabolism
Pyruvate metabolism	2388.0	210572.0	108407.0	250778.0	255117.0	139682.0	273566.0	191976.0	192203.0	248458.0	222036.0	112595.0	160767.0	153882.0	221931.0	244286.0	146360.0	118885.0	133332.0	130395.0	175568.0	187054.0	256020.0	116245.0	137296.0	230113.0	235449.0	133695.0	199697.0	133013.0	233602.0	236473.0	181365.0	152682.0	196225.0	148451.0	152303.0	214823.0	207484.0	331025.0	190390.0	162478.0	110698.0	33494.0	25708.0	50952.0	66749.0	127961.0	398420.0	29063.0	588642.0	281934.0	347939.0	21123.0	21877.0	74696.0	345492.0	491238.0	45425.0	64607.0	51609.0	22774.0	49288.0	28521.0	13151.0	11686.0	16347.0	14107.0	12432.0	11007.0	9816.0	15797.0	13835.0	14337.0	12457.0	15093.0	54942.0	19398.0	8612.0	14356.0	Metabolism; Carbohydrate Metabolism; Pyruvate metabolism
RIG-I-like receptor signaling pathway	1.0	37.0	14.0	83.0	32.0	25.0	45.0	56.0	37.0	42.0	98.0	22.0	29.0	27.0	35.0	23.0	40.0	36.0	41.0	33.0	37.0	31.0	76.0	28.0	40.0	78.0	41.0	33.0	90.0	37.0	24.0	137.0	54.0	29.0	98.0	23.0	56.0	70.0	21.0	1443.0	35.0	34.0	35.0	74.0	147.0	100.0	1832.0	25.0	269.0	122.0	2637.0	197.0	432.0	118.0	372.0	24.0	488.0	2236.0	41.0	45.0	107.0	63.0	83.0	134.0	1.0	1.0	2.0	1.0	2.0	1.0	0.0	7.0	0.0	2.0	0.0	2.0	58.0	109.0	60.0	149.0	Organismal Systems; Immune System; RIG-I-like receptor signaling pathway
RNA degradation	1157.0	125742.0	63181.0	147325.0	148125.0	78811.0	144662.0	110289.0	116609.0	145476.0	124346.0	63443.0	92839.0	90850.0	125207.0	145327.0	82599.0	68366.0	80391.0	74133.0	99295.0	108790.0	146926.0	56635.0	79345.0	130196.0	142599.0	76017.0	116734.0	76005.0	140699.0	133260.0	107107.0	94742.0	102091.0	86597.0	85976.0	125678.0	128594.0	114255.0	100211.0	95559.0	78405.0	22747.0	15256.0	34696.0	22321.0	73014.0	145577.0	13244.0	210742.0	112678.0	123674.0	7896.0	7552.0	52599.0	138030.0	182578.0	31733.0	45585.0	33906.0	14336.0	31471.0	12888.0	7169.0	6947.0	9766.0	7950.0	7210.0	6293.0	5427.0	9710.0	8849.0	7523.0	6813.0	9078.0	38448.0	8996.0	3533.0	6293.0	Genetic Information Processing; Folding, Sorting and Degradation; RNA degradation
RNA polymerase	408.0	40076.0	20822.0	48633.0	48043.0	26957.0	51403.0	36882.0	38255.0	48169.0	42126.0	21569.0	31766.0	29644.0	43100.0	46416.0	27543.0	23563.0	27576.0	27152.0	34430.0	39065.0	48604.0	19029.0	26020.0	43645.0	44679.0	26005.0	37536.0	25163.0	44343.0	46015.0	34547.0	29630.0	36069.0	29542.0	29789.0	41261.0	41439.0	40368.0	35212.0	31392.0	23293.0	6427.0	4674.0	10468.0	7437.0	25125.0	53182.0	3837.0	64786.0	55268.0	50300.0	4609.0	4513.0	15076.0	51473.0	58123.0	9489.0	13528.0	10229.0	4260.0	8586.0	3724.0	2400.0	2218.0	2961.0	2646.0	2430.0	1984.0	1963.0	2991.0	2744.0	2515.0	2307.0	2694.0	11034.0	4305.0	1887.0	3205.0	Genetic Information Processing; Transcription; RNA polymerase
RNA transport	334.0	24322.0	13325.0	29595.0	29356.0	17832.0	32207.0	21778.0	20159.0	30314.0	25319.0	14435.0	20008.0	18173.0	30812.0	27150.0	19054.0	15553.0	16273.0	18299.0	23282.0	24092.0	28531.0	18547.0	16330.0	29541.0	26058.0	17057.0	20593.0	16073.0	24821.0	29972.0	20670.0	17627.0	23905.0	18242.0	20061.0	23014.0	22583.0	34179.0	22331.0	19858.0	240.0	430.0	811.0	336.0	100.0	17189.0	49191.0	2002.0	56946.0	34982.0	44323.0	3355.0	3433.0	1095.0	40909.0	52876.0	85.0	42.0	823.0	1041.0	899.0	1750.0	1581.0	1426.0	2233.0	1703.0	1712.0	1283.0	1451.0	1922.0	1540.0	1827.0	1661.0	1960.0	341.0	2806.0	1232.0	2128.0	Genetic Information Processing; Translation; RNA transport
Regulation of actin cytoskeleton	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Motility; Regulation of actin cytoskeleton
Renal cell carcinoma	32.0	1244.0	338.0	1271.0	1857.0	540.0	1700.0	946.0	750.0	1223.0	1171.0	567.0	952.0	428.0	929.0	775.0	712.0	550.0	598.0	539.0	850.0	847.0	1260.0	600.0	427.0	1324.0	1254.0	670.0	522.0	446.0	626.0	1159.0	779.0	803.0	1066.0	649.0	1310.0	558.0	872.0	7874.0	770.0	1222.0	7715.0	1986.0	1235.0	3351.0	1846.0	762.0	8800.0	1186.0	16937.0	7157.0	3340.0	70.0	90.0	4617.0	4131.0	14026.0	3129.0	4488.0	3158.0	1093.0	2924.0	1193.0	137.0	75.0	81.0	131.0	56.0	61.0	61.0	86.0	86.0	99.0	99.0	67.0	3598.0	134.0	74.0	74.0	Human Diseases; Cancers; Renal cell carcinoma
Renin-angiotensin system	3.0	8.0	3.0	19.0	14.0	5.0	10.0	0.0	6.0	44.0	6.0	24.0	34.0	6.0	4.0	12.0	20.0	7.0	1.0	9.0	28.0	1.0	23.0	32.0	1.0	8.0	5.0	7.0	1.0	6.0	12.0	0.0	15.0	2.0	2.0	5.0	5.0	0.0	0.0	244.0	38.0	1.0	25.0	59.0	115.0	67.0	1826.0	0.0	27.0	101.0	1249.0	0.0	7.0	0.0	0.0	12.0	24.0	695.0	41.0	37.0	95.0	24.0	76.0	121.0	2.0	1.0	0.0	9.0	1.0	2.0	1.0	0.0	0.0	4.0	0.0	1.0	45.0	0.0	0.0	0.0	Organismal Systems; Endocrine System; Renin-angiotensin system
Replication, recombination and repair proteins	1884.0	137042.0	71644.0	167484.0	164416.0	94480.0	177806.0	129202.0	128485.0	165057.0	146661.0	76111.0	111537.0	102123.0	159878.0	156907.0	97219.0	78775.0	91811.0	91280.0	120626.0	128206.0	170739.0	81656.0	89217.0	155966.0	154029.0	89699.0	125335.0	86809.0	149401.0	166170.0	122622.0	102087.0	130813.0	102614.0	111874.0	139538.0	137941.0	182924.0	126235.0	109193.0	87842.0	42624.0	27204.0	38655.0	24697.0	88139.0	256945.0	20712.0	309723.0	198006.0	212038.0	13985.0	14570.0	100065.0	211292.0	285237.0	34582.0	51493.0	41448.0	26549.0	57517.0	19852.0	9951.0	8192.0	11860.0	10038.0	8271.0	7344.0	7567.0	11081.0	10002.0	10323.0	8655.0	10978.0	58404.0	14246.0	5963.0	10935.0	Unclassified; Genetic Information Processing; Replication, recombination and repair proteins
Restriction enzyme	424.0	48358.0	24610.0	56926.0	56354.0	30887.0	56909.0	43408.0	46149.0	57368.0	48633.0	25178.0	36701.0	35292.0	52791.0	56802.0	31741.0	26363.0	31585.0	29041.0	39851.0	41742.0	56453.0	23607.0	30456.0	50762.0	54721.0	29447.0	45998.0	29439.0	55204.0	54249.0	42278.0	35672.0	41823.0	36191.0	33763.0	49621.0	50136.0	44094.0	41295.0	36132.0	32559.0	26776.0	15411.0	13522.0	5572.0	29166.0	69753.0	7632.0	84487.0	47752.0	63866.0	4187.0	4537.0	63741.0	61817.0	78577.0	12277.0	19769.0	15188.0	13350.0	34939.0	7318.0	3164.0	2894.0	4151.0	3413.0	2959.0	2638.0	2405.0	4114.0	3584.0	3230.0	2857.0	3784.0	31689.0	5512.0	2023.0	4776.0	Unclassified; Genetic Information Processing; Restriction enzyme
Retinol metabolism	66.0	8781.0	3709.0	9563.0	9225.0	4738.0	12892.0	8534.0	9884.0	9727.0	9674.0	3983.0	6863.0	5617.0	10828.0	9154.0	4319.0	4010.0	6445.0	5061.0	6592.0	8347.0	9629.0	1682.0	4073.0	7918.0	9169.0	4487.0	9038.0	4131.0	9205.0	9760.0	7990.0	6406.0	8418.0	7786.0	6532.0	9473.0	9885.0	25613.0	8927.0	7347.0	247.0	267.0	487.0	297.0	3717.0	5160.0	27165.0	1916.0	57473.0	12606.0	15971.0	671.0	922.0	540.0	19646.0	41996.0	124.0	133.0	772.0	845.0	1181.0	1926.0	528.0	450.0	656.0	514.0	402.0	365.0	341.0	651.0	610.0	530.0	435.0	625.0	322.0	873.0	362.0	726.0	Metabolism; Metabolism of Cofactors and Vitamins; Retinol metabolism
Rheumatoid arthritis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Immune System Diseases; Rheumatoid arthritis
Riboflavin metabolism	567.0	68219.0	33133.0	78925.0	78063.0	41147.0	78003.0	60559.0	65262.0	78119.0	66552.0	32628.0	50230.0	48471.0	67844.0	77645.0	42669.0	35766.0	44366.0	39801.0	52510.0	60278.0	79236.0	26228.0	41010.0	68409.0	78171.0	39685.0	62768.0	39551.0	76053.0	69651.0	58643.0	52656.0	52119.0	47786.0	46538.0	68194.0	73991.0	68371.0	52987.0	54165.0	54209.0	14326.0	9352.0	23887.0	14871.0	38509.0	83548.0	9379.0	141581.0	46867.0	64065.0	3087.0	2911.0	32843.0	74013.0	119913.0	21986.0	31489.0	22882.0	8687.0	20781.0	9188.0	3832.0	3800.0	5314.0	4337.0	3818.0	3274.0	2870.0	5379.0	4996.0	3891.0	3570.0	4997.0	25457.0	4751.0	1562.0	3070.0	Metabolism; Metabolism of Cofactors and Vitamins; Riboflavin metabolism
Ribosome	5902.0	659191.0	331146.0	771388.0	778168.0	416048.0	781101.0	582946.0	624159.0	765263.0	660697.0	334390.0	486761.0	476181.0	653774.0	764867.0	431867.0	360849.0	427540.0	392814.0	525315.0	580250.0	773331.0	292208.0	414605.0	679978.0	738109.0	399183.0	620689.0	400177.0	741323.0	718840.0	559547.0	488227.0	551976.0	461092.0	446979.0	668399.0	676001.0	538990.0	543436.0	496605.0	395932.0	109731.0	74079.0	175480.0	98562.0	384415.0	720751.0	55424.0	891230.0	683907.0	698439.0	52363.0	51503.0	256631.0	735259.0	799191.0	160770.0	230298.0	167658.0	65253.0	145872.0	53811.0	37830.0	36182.0	49365.0	42176.0	37793.0	32713.0	28465.0	50127.0	46497.0	39201.0	35468.0	45980.0	188785.0	56165.0	23045.0	40576.0	Genetic Information Processing; Translation; Ribosome
Ribosome Biogenesis	3324.0	333502.0	172072.0	395533.0	396113.0	216668.0	412849.0	305001.0	317091.0	391925.0	341019.0	175180.0	252562.0	245900.0	360653.0	392253.0	224467.0	185251.0	217904.0	202220.0	273425.0	297956.0	396913.0	172697.0	214606.0	355154.0	385473.0	207202.0	316820.0	207458.0	377452.0	376173.0	295335.0	254736.0	291807.0	242159.0	238742.0	342178.0	348041.0	388780.0	289408.0	266552.0	163414.0	45526.0	33188.0	73714.0	50540.0	202962.0	518110.0	37003.0	716275.0	351013.0	427456.0	31651.0	31187.0	104280.0	444980.0	627884.0	66460.0	94767.0	72256.0	29864.0	65865.0	35322.0	19953.0	18995.0	27496.0	21877.0	19705.0	17141.0	14801.0	26797.0	23923.0	20629.0	18623.0	25413.0	77863.0	31575.0	13452.0	23462.0	Genetic Information Processing; Translation; Ribosome Biogenesis
Ribosome biogenesis in eukaryotes	117.0	13422.0	7125.0	16558.0	15922.0	9266.0	17549.0	12675.0	13189.0	16594.0	14208.0	7417.0	11144.0	10101.0	15631.0	15484.0	9384.0	8319.0	9776.0	9966.0	12165.0	14331.0	16231.0	6300.0	8774.0	14908.0	15215.0	9076.0	12442.0	8429.0	14690.0	15709.0	11897.0	10303.0	12137.0	10457.0	10666.0	13867.0	14610.0	16685.0	11867.0	11144.0	7771.0	2168.0	1547.0	3507.0	3697.0	8940.0	20781.0	1826.0	31537.0	14453.0	15651.0	1009.0	978.0	4861.0	16535.0	27213.0	3183.0	4535.0	3406.0	1292.0	3231.0	1774.0	785.0	749.0	1058.0	877.0	844.0	660.0	692.0	1018.0	895.0	874.0	796.0	959.0	3696.0	1117.0	460.0	764.0	Genetic Information Processing; Translation; Ribosome biogenesis in eukaryotes
Salivary secretion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Digestive System; Salivary secretion
Secondary bile acid biosynthesis	46.0	2772.0	2262.0	4143.0	3872.0	2684.0	4446.0	2583.0	1652.0	3943.0	3376.0	2184.0	2158.0	2835.0	3500.0	4342.0	3125.0	2442.0	1638.0	2145.0	3002.0	2632.0	3682.0	3740.0	3217.0	4178.0	3886.0	2738.0	3369.0	2897.0	3773.0	2696.0	2610.0	2228.0	3710.0	1665.0	1955.0	3419.0	1945.0	2854.0	3200.0	2048.0	5.0	40.0	53.0	31.0	12.0	2124.0	1740.0	18.0	5566.0	4242.0	3239.0	16.0	37.0	357.0	4665.0	2659.0	1.0	3.0	29.0	26.0	8.0	12.0	237.0	234.0	445.0	253.0	329.0	285.0	206.0	349.0	236.0	338.0	277.0	419.0	11.0	29.0	8.0	11.0	Metabolism; Lipid Metabolism; Secondary bile acid biosynthesis
Secretion system	3054.0	216174.0	113795.0	264011.0	262724.0	149123.0	287769.0	207851.0	207686.0	260132.0	232182.0	119594.0	177826.0	161937.0	253479.0	253800.0	152194.0	123718.0	145375.0	140431.0	188717.0	205391.0	269077.0	142926.0	142196.0	244648.0	255910.0	142432.0	204551.0	137747.0	240391.0	266929.0	198556.0	169277.0	203036.0	164228.0	174984.0	223425.0	230188.0	587110.0	199885.0	185095.0	334803.0	106970.0	64819.0	144189.0	43662.0	141199.0	661039.0	77315.0	1140109.0	310187.0	460084.0	26438.0	27029.0	251366.0	444965.0	939080.0	134137.0	194753.0	139595.0	59204.0	163529.0	74368.0	15616.0	13395.0	19929.0	16137.0	13621.0	11976.0	11235.0	18683.0	17003.0	15396.0	13536.0	18836.0	174309.0	24712.0	11195.0	18825.0	Environmental Information Processing; Membrane Transport; Secretion system
Selenocompound metabolism	911.0	82424.0	41465.0	97074.0	98564.0	52012.0	94476.0	71660.0	75647.0	95536.0	81920.0	42782.0	62534.0	59277.0	90730.0	93803.0	54811.0	45027.0	53479.0	49812.0	66779.0	69732.0	96213.0	43717.0	51493.0	88819.0	89594.0	50864.0	74498.0	49331.0	89639.0	91221.0	70437.0	60213.0	69908.0	59953.0	58410.0	80599.0	80078.0	92145.0	67507.0	59762.0	38984.0	10831.0	7864.0	17617.0	11269.0	49877.0	107735.0	7738.0	156483.0	103040.0	99830.0	7515.0	7500.0	24579.0	103859.0	134504.0	15864.0	22605.0	17288.0	7298.0	15048.0	7386.0	5029.0	4704.0	7313.0	5381.0	4805.0	4090.0	3624.0	6868.0	6062.0	4945.0	4533.0	6693.0	18557.0	7430.0	3283.0	5533.0	Metabolism; Metabolism of Other Amino Acids; Selenocompound metabolism
Sesquiterpenoid biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Sesquiterpenoid biosynthesis
Shigellosis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	8.0	2.0	4.0	4.0	4.0	0.0	531.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	16.0	43.0	2.0	0.0	4.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Shigellosis
Signal transduction mechanisms	1048.0	78969.0	41350.0	96420.0	95335.0	53932.0	105726.0	76615.0	77840.0	94822.0	85789.0	42383.0	63905.0	59262.0	92795.0	92064.0	54491.0	44611.0	53604.0	51601.0	68145.0	75053.0	98429.0	50286.0	52264.0	89245.0	91596.0	51425.0	75801.0	49921.0	88241.0	97243.0	73233.0	60377.0	75422.0	60682.0	61260.0	83373.0	84806.0	147766.0	74285.0	66118.0	30136.0	5761.0	5625.0	14277.0	16910.0	49749.0	174231.0	11331.0	246760.0	126883.0	152573.0	8533.0	8828.0	12094.0	146184.0	215619.0	12389.0	17170.0	14941.0	6711.0	10606.0	10755.0	5111.0	4699.0	7190.0	5376.0	4745.0	4087.0	3735.0	6742.0	5777.0	5170.0	4560.0	6757.0	11883.0	7849.0	3542.0	5836.0	Unclassified; Cellular Processes and Signaling; Signal transduction mechanisms
Small cell lung cancer	2.0	55.0	28.0	90.0	124.0	49.0	168.0	43.0	72.0	72.0	68.0	37.0	35.0	13.0	12.0	87.0	39.0	38.0	18.0	13.0	29.0	13.0	219.0	13.0	20.0	105.0	60.0	56.0	11.0	25.0	37.0	9.0	25.0	20.0	28.0	18.0	40.0	27.0	17.0	158.0	21.0	16.0	6.0	6.0	14.0	20.0	9.0	53.0	11.0	31.0	750.0	126.0	2.0	0.0	0.0	1.0	16.0	614.0	7.0	10.0	29.0	10.0	42.0	79.0	25.0	5.0	2.0	25.0	9.0	9.0	5.0	4.0	0.0	31.0	16.0	2.0	11.0	0.0	0.0	0.0	Human Diseases; Cancers; Small cell lung cancer
Sphingolipid metabolism	414.0	60381.0	31404.0	71863.0	69695.0	37984.0	63757.0	50703.0	56141.0	71713.0	58820.0	31183.0	43838.0	44813.0	53477.0	71644.0	40539.0	33578.0	37907.0	35054.0	46729.0	48714.0	69985.0	26878.0	40781.0	62297.0	68940.0	37043.0	59942.0	37993.0	70399.0	63970.0	49890.0	45002.0	47771.0	38745.0	37872.0	62414.0	58783.0	18006.0	45899.0	40916.0	127.0	342.0	575.0	517.0	3737.0	33248.0	27801.0	876.0	14628.0	25654.0	41794.0	2167.0	2164.0	765.0	47966.0	13937.0	117.0	124.0	576.0	423.0	448.0	859.0	4826.0	3645.0	4660.0	4616.0	4107.0	3765.0	4205.0	4656.0	4156.0	5961.0	4368.0	4439.0	218.0	3236.0	1180.0	2287.0	Metabolism; Lipid Metabolism; Sphingolipid metabolism
Spliceosome	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Genetic Information Processing; Transcription; Spliceosome
Sporulation	1306.0	41668.0	28372.0	64540.0	55629.0	45662.0	100520.0	51745.0	38430.0	58836.0	67394.0	30243.0	38669.0	37589.0	64911.0	47952.0	43136.0	31021.0	30543.0	39017.0	51275.0	49882.0	66831.0	78955.0	38444.0	70911.0	41104.0	37991.0	43201.0	37590.0	41558.0	68540.0	42793.0	24846.0	80114.0	37528.0	46615.0	53272.0	32410.0	57284.0	73718.0	35245.0	7737.0	2524.0	1523.0	3976.0	2093.0	33814.0	57379.0	911.0	14732.0	104384.0	200050.0	1075.0	1109.0	4824.0	131818.0	26546.0	3163.0	4495.0	3569.0	1335.0	2577.0	721.0	4832.0	3646.0	6716.0	4265.0	3761.0	3279.0	2880.0	5143.0	3757.0	5184.0	3765.0	7391.0	3629.0	1118.0	513.0	789.0	Unclassified; Cellular Processes and Signaling; Sporulation
Staphylococcus aureus infection	44.0	331.0	297.0	693.0	1886.0	439.0	488.0	322.0	347.0	635.0	401.0	708.0	771.0	383.0	325.0	331.0	564.0	513.0	331.0	543.0	710.0	727.0	931.0	169.0	859.0	724.0	283.0	919.0	170.0	425.0	275.0	367.0	217.0	136.0	366.0	300.0	319.0	237.0	282.0	8259.0	391.0	178.0	45.0	229.0	789.0	146.0	22.0	244.0	4309.0	611.0	5987.0	30658.0	3330.0	4194.0	4266.0	1186.0	3988.0	4518.0	68.0	10.0	291.0	397.0	216.0	589.0	37.0	24.0	8.0	43.0	15.0	42.0	18.0	11.0	17.0	29.0	23.0	18.0	77.0	3146.0	1546.0	2547.0	Human Diseases; Infectious Diseases; Staphylococcus aureus infection
Starch and sucrose metabolism	2305.0	242393.0	120974.0	283261.0	284698.0	152041.0	299845.0	222210.0	246076.0	281466.0	250366.0	116397.0	176402.0	177358.0	234756.0	282699.0	154153.0	128838.0	158240.0	141648.0	188104.0	217913.0	287796.0	125865.0	154796.0	247810.0	272272.0	145261.0	240883.0	147059.0	278629.0	279789.0	212041.0	177959.0	207386.0	172174.0	159668.0	257461.0	262753.0	159956.0	209397.0	184720.0	18242.0	9471.0	10272.0	10879.0	48246.0	135757.0	243983.0	13745.0	180644.0	292768.0	273435.0	14998.0	17003.0	18801.0	274916.0	181100.0	7796.0	10820.0	13804.0	10465.0	13989.0	13143.0	14749.0	14385.0	20911.0	16036.0	14581.0	12580.0	10591.0	20617.0	18679.0	15449.0	13119.0	20912.0	11904.0	15292.0	6649.0	12371.0	Metabolism; Carbohydrate Metabolism; Starch and sucrose metabolism
Steroid biosynthesis	20.0	439.0	279.0	570.0	408.0	361.0	372.0	552.0	389.0	587.0	466.0	447.0	713.0	394.0	2037.0	628.0	297.0	249.0	488.0	433.0	611.0	320.0	624.0	379.0	221.0	647.0	514.0	420.0	396.0	197.0	494.0	800.0	658.0	359.0	529.0	869.0	686.0	430.0	419.0	1292.0	562.0	380.0	50.0	8.0	14.0	7.0	5.0	706.0	1495.0	12.0	2057.0	1577.0	823.0	0.0	0.0	18.0	1281.0	1208.0	0.0	4.0	174.0	304.0	6.0	8.0	23.0	30.0	113.0	21.0	25.0	23.0	22.0	69.0	27.0	16.0	32.0	68.0	48.0	4.0	0.0	0.0	Metabolism; Lipid Metabolism; Steroid biosynthesis
Steroid hormone biosynthesis	16.0	1483.0	380.0	1503.0	1509.0	897.0	1112.0	733.0	1355.0	2085.0	1167.0	1293.0	2277.0	454.0	1143.0	939.0	963.0	609.0	1068.0	1239.0	1513.0	746.0	1702.0	380.0	455.0	1616.0	881.0	888.0	605.0	368.0	900.0	1151.0	718.0	464.0	1118.0	937.0	2009.0	732.0	455.0	3947.0	802.0	489.0	62.0	74.0	152.0	100.0	1841.0	752.0	1947.0	487.0	7813.0	1211.0	735.0	13.0	24.0	23.0	1484.0	3779.0	47.0	53.0	227.0	188.0	325.0	513.0	792.0	183.0	39.0	473.0	196.0	213.0	707.0	40.0	52.0	1068.0	531.0	82.0	82.0	265.0	54.0	164.0	Metabolism; Lipid Metabolism; Steroid hormone biosynthesis
Stilbenoid, diarylheptanoid and gingerol biosynthesis	16.0	176.0	69.0	220.0	281.0	140.0	328.0	199.0	73.0	210.0	335.0	147.0	425.0	112.0	241.0	252.0	124.0	121.0	140.0	138.0	214.0	221.0	364.0	92.0	90.0	222.0	176.0	162.0	227.0	125.0	149.0	316.0	147.0	92.0	208.0	197.0	504.0	162.0	114.0	215.0	139.0	110.0	60.0	55.0	132.0	49.0	19.0	271.0	272.0	89.0	1536.0	1642.0	932.0	323.0	76.0	50.0	201.0	834.0	10.0	33.0	238.0	355.0	30.0	121.0	25.0	17.0	15.0	12.0	5.0	9.0	5.0	14.0	14.0	16.0	23.0	12.0	66.0	113.0	35.0	25.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Stilbenoid, diarylheptanoid and gingerol biosynthesis
